340000,1,2,2,25,0,0,0,0,0,0,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601,0
230000,2,1,2,27,-1,-1,-1,-1,-1,-2,17077,22420,57255,34289,0,0,22437,57326,34311,0,0,0,1
90000,2,2,2,23,0,0,0,0,0,0,87727,89402,88118,87852,49042,49251,3160,3688,4559,1665,1707,1807,0
200000,2,1,2,29,-2,-2,-2,-2,-2,-2,9344,723,723,1038,2035,3664,723,723,1038,2035,3664,723,0
400000,2,1,2,35,-2,-2,-2,-2,-2,-2,4238,4329,6888,3519,77,927,5000,7013,3600,1500,1000,1000,0
360000,2,1,2,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,1392,0,0,0,0,1392,12884,0
50000,2,2,1,31,0,0,0,0,0,0,52754,50393,25953,27350,19931,16845,3000,5000,3000,3002,3007,7000,0
20000,1,2,1,30,1,2,2,2,2,2,17005,15451,18067,17469,19905,19763,0,2874,0,2712,1566,818,1
90000,2,1,2,28,-2,-2,-1,0,0,0,-1886,-2086,34347,35042,46098,46658,0,36633,1328,11696,1350,1337,0
350000,2,2,2,31,1,2,0,0,0,0,279767,253462,259137,264798,269673,275672,0,9754,10000,9396,10083,9439,0
160000,2,2,1,44,1,-1,0,0,0,-2,0,5621,6468,6600,0,0,5621,1000,132,0,0,0,0
60000,1,2,2,51,-1,0,0,0,0,0,10304,11330,12334,13319,14447,15549,1500,1500,1500,1500,1500,1500,1
80000,2,1,1,29,-1,-1,-1,-1,0,-1,2175,358,1872,746,746,4424,358,1872,746,0,4424,0,0
70000,2,1,2,25,-1,-1,0,0,-1,-1,2781,18180,3463,4256,4244,10032,18180,1500,3000,4244,10032,7329,0
50000,2,2,2,23,0,0,-2,-2,-2,-2,43634,0,0,0,0,0,0,0,0,0,0,0,1
200000,1,1,2,30,1,-1,-1,-1,-1,-1,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0,0
130000,1,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,2,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,930,0
250000,2,1,2,31,0,0,0,0,0,0,67492,67875,67448,68165,68787,70111,3500,2658,3000,4000,3000,2500,0
170000,2,1,2,34,0,0,0,0,0,0,55623,49216,46239,36300,29350,28164,2253,1888,1200,3782,1160,976,0
50000,2,3,2,50,0,0,2,0,0,0,47405,50138,25768,26142,26771,27175,4130,0,1100,1200,1000,1100,1
450000,2,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
240000,2,2,1,38,0,0,0,0,0,0,234304,229519,229676,234928,160765,158184,7888,8522,9260,5700,5475,5520,0
20000,1,3,2,24,1,-1,0,0,0,2,0,5536,18884,18059,18163,16990,5536,14000,137,500,0,0,0
60000,2,2,2,24,-2,-2,-2,-2,-2,-2,5648,12270,0,0,479,27485,12270,0,0,479,27485,0,0
50000,1,3,2,28,0,0,0,0,0,0,17141,18361,19214,15519,15129,13747,1500,1211,516,520,622,5000,0
80000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,0,988,0,0,0,0,988,0,0,0,0,0
90000,2,1,2,24,0,0,0,-2,-2,-2,77860,76387,0,0,0,0,3292,0,0,0,0,0,0
300000,2,1,2,30,-1,-1,-1,2,-1,-1,452,-6,835,665,2386,456,3,1466,70,2397,457,1003,1
120000,2,1,2,33,-1,-1,-1,-1,-1,2,332,332,538,3160,2928,2596,332,538,3160,100,0,2959,1
20000,1,2,2,30,2,2,2,2,0,0,13269,12391,12326,10621,10400,0,33,3317,0,1000,0,0,0
500000,2,1,1,36,-1,-1,-1,0,0,0,24170,8051,77908,50297,43679,49749,8091,78192,65,33766,37945,37947,0
110000,2,2,1,43,0,0,0,0,0,0,45021,45782,46187,47105,45253,46144,2100,1800,1638,1490,1957,2000,0
300000,2,2,2,33,0,0,0,0,0,0,351232,298709,268531,157953,161183,163942,9198,7668,4429,4821,4684,3152,0
50000,1,1,2,25,0,0,0,0,0,0,49357,49983,50516,50987,48960,48691,2100,2000,2500,2000,1800,2000,0
20000,1,3,1,50,2,2,2,0,0,0,15089,17037,17457,17868,18428,19120,2200,1000,1000,1000,1000,900,1
170000,1,3,1,39,1,2,2,2,0,0,171062,166870,165156,161137,164501,166064,0,13000,0,6000,12400,5700,0
400000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,804,11192,0,0,0,804,11242,0,0,0,0,0
30000,2,2,1,26,1,2,0,0,0,0,30349,29580,30121,12787,6840,2250,0,1200,256,137,45,0,0
290000,1,2,1,33,-1,-1,-1,-1,-1,-1,1300,0,500,1000,3441,2415,0,500,1000,3441,2415,1643,0
200000,2,1,2,29,-1,-1,-1,-1,0,0,5967,1892,26995,7601,6481,1610,1897,26995,7606,380,0,0,0
250000,1,3,1,46,0,0,0,0,-1,0,55891,59152,20615,13896,79740,70097,21343,1238,1235,79788,2148,18253,0
120000,1,2,2,40,2,2,2,2,2,2,58908,53306,50104,43957,43401,37371,1000,3000,0,5000,0,31000,1
30000,2,2,2,22,0,0,0,2,0,0,27444,29000,29886,28392,22612,22750,2000,1800,0,1000,1000,0,1
120000,1,2,2,29,0,0,0,0,0,0,115698,118277,121004,118774,91369,88015,6000,6513,3740,3215,3300,3405,0
80000,2,3,1,57,0,0,-2,-1,0,0,33600,0,0,9618,10455,11131,0,0,9618,1000,1000,1000,0
200000,1,2,2,29,0,0,2,2,2,2,145090,151564,115836,122359,122588,119266,12000,0,10000,5000,0,6000,0
30000,1,2,2,31,1,2,2,2,2,2,10916,11940,11462,13263,12758,13545,1500,0,2300,0,1300,800,1
80000,1,2,1,45,-1,-1,-1,-1,-1,-1,10290,40000,0,2303,71637,7893,40000,0,2303,71637,1796,0,0
20000,2,1,2,24,0,0,0,0,0,0,20933,22202,21867,21813,21228,21614,2700,1400,1400,800,1783,1000,1
100000,1,2,1,43,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
320000,1,2,1,50,0,0,0,0,0,0,277884,281848,288726,293969,247873,250870,10100,11422,11006,10011,9091,7026,0
160000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,1,2,1,29,4,3,2,2,2,2,12237,11756,11281,12785,12283,13184,0,0,2000,0,1100,0,1
390000,1,2,2,28,0,0,0,0,-1,0,198132,192975,68855,-1391,249742,253914,9124,3181,895,253009,10009,9509,0
130000,1,2,2,29,0,0,0,0,0,0,131041,133698,131990,127512,128683,129669,7000,5151,4464,5000,4702,8000,0
30000,2,2,1,23,2,2,2,2,2,2,11851,14416,13887,14564,15183,14790,2762,0,910,1000,0,1200,1
30000,1,1,2,30,0,0,2,0,0,0,13216,15003,15461,16204,16642,17067,2000,1000,1000,700,700,700,0
200000,1,1,2,32,0,0,0,-2,-2,-2,78284,10532,0,0,0,0,5005,0,0,0,0,2842,0
50000,2,2,2,25,0,0,0,0,0,0,47431,48306,35150,25104,20560,8614,2000,1542,1475,1000,350,386,1
300000,2,2,2,42,-1,-1,-1,0,0,-2,28077,1063,11510,10310,0,0,1500,11516,0,0,0,7000,0
50000,2,2,1,30,0,0,0,2,0,-1,31079,30036,6845,4364,2185,2162,2280,2300,0,44,2200,3000,0
460000,2,1,2,29,0,0,0,0,0,0,170894,160223,160894,165246,169983,173330,7018,7000,7002,8007,8038,6052,0
30000,1,1,2,28,1,2,2,0,0,0,10056,9815,7576,5746,3900,1944,2000,0,144,128,39,1944,0
500000,1,2,2,32,-2,-2,-2,-2,-2,-2,71731,75357,62407,63706,59452,47868,25487,80389,50132,22208,30167,25036,0
380000,2,2,1,30,-2,-2,-2,-2,-2,-2,3745,738,1175,576,576,-2,745,1180,578,578,0,580,0
80000,2,2,1,35,2,2,-1,-1,-1,-1,252,-1624,2072,1752,1876,1876,0,5572,1752,2000,1876,2071,0
180000,1,1,2,27,-1,0,0,0,0,0,3210,13852,6482,3246,2016,2334,12000,5004,1000,1000,2300,3000,0
220000,2,1,1,36,-1,-1,-1,-2,-1,-1,307,191,-125,-441,10243,9927,200,0,0,11000,10000,11000,0
90000,2,1,2,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0
50000,2,3,2,29,0,0,0,0,0,0,47815,49216,51082,46983,19839,16389,2500,3009,4012,3000,2000,3000,0
210000,1,2,2,25,0,0,-2,-1,0,0,13899,-9,-9,3231,125140,124880,0,0,3240,125009,5009,5013,0
100000,2,3,1,60,-1,-1,3,2,-1,-1,2178,4944,4709,2234,2267,2168,7300,0,0,2300,2168,2300,0
390000,2,1,1,39,-2,-2,-2,-2,-2,-2,48417,15530,112316,114797,131601,130295,2000,97472,4000,20000,31667,6539,0
130000,1,3,2,33,0,0,0,0,0,0,92457,95365,98095,100796,102504,104089,6000,5000,5000,4000,4000,5000,0
100000,1,2,2,41,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,2,1,39,0,0,0,0,0,-2,54801,52714,18596,9760,0,0,5336,1268,1052,0,0,0,0
80000,2,2,1,26,0,0,0,0,0,0,75405,75681,72263,50312,49878,50101,3000,2200,1730,1800,2500,3000,0
210000,2,2,1,28,-2,-2,-2,-2,-2,-2,1412,1194,404,2851,2959,693,1194,404,2851,2959,782,2657,1
20000,2,2,1,46,0,0,0,0,0,3,16294,17327,18335,18935,20624,20702,1600,1600,1200,2600,700,0,1
330000,2,2,1,51,0,0,0,2,0,0,208263,200865,194176,184986,173688,164579,10000,10500,8000,6000,6000,6000,0
270000,2,2,2,42,-1,-1,-1,-2,-2,-2,12263,10025,0,0,0,0,10025,0,0,0,0,0,0
80000,1,3,2,34,0,0,0,0,0,0,78562,56877,57761,58707,56220,60463,2100,2100,2100,2100,5500,5200,0
80000,1,2,1,25,1,2,2,0,0,0,80906,82789,80903,80215,63296,49854,3800,6,3636,2646,2000,1830,0
60000,1,1,3,47,0,-1,-1,0,0,0,49689,2497,59271,28101,29724,25664,3007,59274,1500,2013,1000,1000,0
50000,1,2,2,56,0,0,0,0,0,0,48025,49128,49348,44932,19559,18859,1884,1997,1943,693,683,680,0
20000,1,3,2,23,0,0,0,0,0,0,17030,18064,19046,19221,18603,19075,1315,1297,672,675,781,734,0
140000,1,2,1,35,1,2,2,0,0,0,147946,150934,136222,124871,118141,111716,7000,10,6015,4000,4000,5000,0
30000,1,2,2,25,0,0,0,0,0,0,6122,7160,8185,9286,9483,9780,1300,1300,1400,500,600,600,0
50000,2,2,1,36,0,0,0,-1,-1,-1,27433,12916,6509,4417,0,4331,1161,1000,5254,4166,8497,4679,0
120000,1,1,1,45,1,-1,0,0,0,0,0,106257,108360,109121,109061,112079,106257,5400,4000,3944,4817,8892,1
80000,2,2,1,45,0,0,0,0,0,0,17613,19009,20361,18722,12514,8905,2000,2000,1009,0,2000,0,0
70000,2,3,2,42,0,0,2,0,0,0,69362,71775,70050,70415,48405,46514,6000,0,3000,1000,1500,2000,1
20000,2,3,1,26,0,0,0,2,0,0,15271,16707,20601,19952,19586,18528,2000,4500,0,671,700,2000,1
220000,1,1,2,28,0,0,0,0,0,0,221268,219545,216317,181012,181435,183283,8700,8500,6300,6700,7200,5300,1
150000,2,2,2,30,0,0,0,0,0,0,106911,105889,96548,87085,52323,51260,4000,4500,5000,2000,1700,2300,0
50000,2,2,1,32,-1,-1,-1,-1,-1,2,390,390,390,390,930,390,390,390,390,930,0,780,1
20000,1,5,2,22,2,0,0,0,0,0,18565,17204,17285,18085,11205,5982,0,1200,1000,500,1000,0,0
170000,1,2,2,35,0,0,0,0,0,2,115634,118823,120475,109993,115151,112232,5935,6040,4000,8000,0,4320,0
20000,2,3,2,34,1,2,2,2,2,0,19381,20359,19360,20421,19832,18052,1600,300,1700,0,804,1000,0
40000,2,3,1,59,0,0,0,0,0,2,14769,15271,15383,14548,16274,15650,1573,1512,504,2770,613,14,0
50000,2,2,2,23,1,-1,0,0,0,0,14191,5896,6175,10000,1952,406,5896,2006,5074,1300,406,0,0
160000,1,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,2535,0
140000,2,2,1,35,0,0,0,0,0,0,127794,120770,116399,112055,107364,107762,4317,4189,5411,3800,4024,4100,0
200000,1,2,2,31,0,0,0,0,0,0,173103,176817,180416,184018,188151,199766,6500,6546,6600,7100,15000,0,0
260000,1,1,2,39,3,2,0,0,0,0,235799,124838,116164,106976,96938,98502,13,4276,3716,3600,3604,105642,0
140000,1,2,2,26,0,0,0,0,0,0,105930,59125,54636,51407,12016,60890,3029,2000,2059,1019,55317,2015,0
100000,2,2,2,40,0,0,0,0,0,0,92393,85345,76109,77068,77868,75954,3500,3500,3300,3000,3000,3000,0
400000,1,1,2,27,0,0,-1,-1,0,-1,3359,6790,7010,4111,24808,1839,6034,7060,4113,24838,1848,6546,0
360000,2,1,2,26,-2,-2,-2,-2,-2,-2,145,3526,8510,7831,8864,10845,3600,8510,4000,5000,5000,5398,1
50000,2,2,2,24,0,0,0,0,-1,-1,50062,34819,48909,15033,3198,0,2000,15412,870,3198,0,0,0
60000,2,3,1,46,2,3,3,3,2,2,44030,44509,44999,45463,45918,47863,1500,1500,1500,1500,3000,5300,1
30000,1,2,2,25,3,2,2,2,0,0,18585,19301,19702,19102,19508,19899,1300,1000,0,700,700,1000,1
260000,2,1,2,38,-1,-1,-2,-2,-2,-2,252,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,1,26,0,0,-2,-1,-1,0,102800,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,0
210000,2,1,2,32,1,-2,-1,-1,-1,-1,-974,-974,20363,770,0,6138,0,21337,770,0,6138,0,0
270000,1,1,2,33,-1,-1,0,-1,0,0,288,765,1277,42402,33855,32349,765,1004,42522,1026,10000,1041,0
200000,2,1,1,42,-1,-1,-2,-1,-1,-1,2374,0,0,5144,0,931,0,0,5144,0,931,0,0
100000,1,2,1,30,0,0,0,0,0,-2,37218,33720,24666,10550,0,0,1641,1200,1000,0,0,0,0
130000,2,2,1,25,0,0,0,0,0,0,119703,122967,125101,54560,52681,44529,5200,5301,3000,2000,5000,13801,0
60000,1,2,1,54,2,2,0,0,0,0,61493,58784,54087,37613,39038,37814,55,2400,1316,2000,1531,1477,0
360000,2,2,1,42,-1,-1,-1,-1,-1,-1,22237,5683,1632,1632,22379,8901,6695,1632,1632,22379,8901,4852,0
360000,2,1,2,27,0,0,0,0,0,2,21275,22517,23707,24145,24068,24350,1800,1800,1000,1649,1003,3,1
50000,2,2,1,31,0,0,0,0,0,0,17019,7412,45137,41168,5890,7000,2591,40693,3900,1000,1500,2360,0
70000,2,2,2,23,2,2,2,0,0,2,14871,17461,16892,18013,19315,19859,2850,0,1400,1600,1000,0,1
80000,2,3,1,43,0,0,0,0,0,0,71604,73316,75039,76597,78712,81365,3500,3500,3400,4000,4000,3000,0
230000,2,1,2,38,0,0,0,0,0,0,224020,227311,184500,128190,130883,133504,8750,7470,4540,4710,4750,4900,0
50000,2,2,2,40,-1,-1,-1,-2,-2,-2,15584,4377,0,0,0,0,4377,0,0,0,0,0,0
280000,1,2,2,39,-2,-2,-2,-2,-2,-2,6251,12501,4873,4071,-30,-30,12577,4897,4176,0,0,0,0
150000,1,3,2,30,0,0,0,0,0,0,80220,47272,141568,97990,96017,79743,3095,135332,2848,2330,2204,2100,0
160000,2,2,1,34,2,2,0,0,0,0,160285,156328,159322,124363,126802,129365,0,7661,4607,4602,4671,4780,0
30000,2,3,1,37,0,0,0,0,0,0,26411,27578,29312,29680,29689,31050,1898,2632,1000,1176,830,0,0
30000,2,1,2,24,2,2,0,0,0,0,23905,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500,1
310000,2,5,1,35,1,-2,-2,-2,-2,-2,10350,0,0,0,0,0,0,0,0,0,0,0,0
40000,2,2,1,36,0,0,0,0,0,0,24230,25840,27556,27447,26254,29645,2000,2500,1500,1500,4000,0,0
220000,1,3,1,52,1,-2,-2,-2,-2,-2,-4300,-4300,-4620,-4620,-5820,-5820,0,0,0,0,0,0,0
310000,1,2,1,43,-1,-1,-1,-1,-1,-1,4943,2691,2060,2004,2503,814,2691,2060,2018,2505,816,3052,0
50000,1,2,2,26,0,0,0,0,2,0,37862,17545,18537,19941,19500,18921,1304,1296,1700,2,800,1000,0
50000,1,2,2,58,4,3,2,2,2,2,51996,51203,50071,8086,8263,9533,300,300,300,293,1400,400,1
80000,2,3,1,38,0,0,0,-2,-2,-2,39604,10635,0,0,0,0,1000,0,0,0,0,0,1
500000,1,1,1,45,-1,-1,-1,-1,-1,-2,140,94,39,44,0,0,94,39,44,0,0,790,0
360000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,1,31,0,0,0,0,0,0,160413,149267,126107,105831,82694,65983,6011,5012,2000,2300,2400,1500,0
150000,2,2,1,42,0,0,0,0,2,0,15878,10389,6067,4823,6208,4824,1300,1040,1378,1560,128,239,0
20000,1,2,2,24,-1,0,0,0,0,-1,610,13222,13488,11818,12428,5965,13002,3000,0,1000,5965,0,0
80000,2,3,2,25,0,0,0,0,0,0,80804,81390,81700,79080,59873,60520,3000,3058,9013,2200,2200,2500,0
120000,2,1,2,31,0,0,0,0,0,2,82683,83075,75735,62511,62179,60981,4445,4020,3000,5700,0,2500,0
50000,1,2,1,43,0,0,0,0,0,0,27681,28287,28924,29521,29876,30201,1458,1485,1472,1217,1347,558,0
210000,1,1,2,35,0,0,-2,-2,-2,-2,103632,-36,-18,-18,-18,-18,0,0,0,0,0,0,0
250000,2,3,1,43,-2,-2,-2,-1,-1,-1,8443,13782,22997,24209,23122,4000,13829,22997,25071,23122,4000,28650,0
500000,2,1,2,39,-1,0,0,0,-2,-2,4417,5642,8689,-131,-131,-131,5467,5026,0,0,0,0,0
30000,2,3,1,44,2,2,2,2,0,0,33382,34547,35100,32859,32041,31262,2000,1500,0,1112,1175,2200,1
500000,2,1,2,27,0,0,-1,-1,-2,-1,3715,2862,827,-4571,-4954,1566,2013,1044,163,5,8007,1282,0
50000,1,2,1,49,-1,-1,-1,-1,0,-1,1261,1261,1261,480,390,540,1261,1261,480,300,540,780,0
50000,1,2,2,29,0,0,0,0,0,0,51232,50732,50962,49908,32361,21138,1900,2300,1500,1500,900,900,0
20000,1,1,2,24,0,0,0,0,0,0,13359,14438,15461,16200,16936,17273,1300,1270,1000,1000,619,800,1
140000,2,1,2,26,0,0,0,0,0,0,84151,87784,90424,92022,95377,98237,5000,5000,4000,5000,5000,5000,0
50000,1,2,2,25,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
280000,2,1,2,26,0,0,0,0,0,0,146130,120750,105492,104061,105202,107143,5042,4000,4000,4000,4368,4000,0
50000,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,2,2,2,34,-1,2,2,-2,-2,-2,8792,7500,0,0,0,0,0,0,0,0,0,0,0
230000,2,1,2,31,-2,-2,-2,-2,-2,-2,49279,4646,5419,4379,2455,34517,4674,5449,4407,2455,34517,8495,0
50000,1,3,1,55,0,0,0,0,0,2,40247,41382,49943,50412,30970,30362,1800,9331,1500,4549,0,1092,1
180000,2,2,1,36,-1,-1,-1,-2,-2,-2,1252,23,-820,-1140,0,0,23,3,0,2000,0,150,0
150000,2,5,1,40,0,0,0,0,0,0,21001,12406,14587,59974,51049,47079,4000,2500,55000,1115,1000,0,0
70000,2,2,2,30,-1,0,0,0,0,0,69494,112821,70305,71017,66218,66854,2716,2570,2720,2350,2500,2660,1
510000,1,1,1,35,-2,-1,0,0,-2,-1,0,2754,3700,0,0,102097,2754,1000,0,0,102097,3509,0
80000,1,2,1,36,2,2,4,4,3,2,600,600,600,600,300,150,0,0,0,0,0,1000,1
120000,2,3,2,53,2,0,0,2,0,0,66963,68780,70830,71557,73052,74502,3500,3800,2500,2804,2820,3000,1
300000,2,1,2,31,0,0,0,0,-1,-1,31827,11158,1616,3658,658,662,1009,1000,2700,658,662,0,0
240000,1,1,2,35,-1,-1,-1,-1,-1,-1,11906,54684,1874,1151,23169,9372,55167,1874,1151,23169,9372,396,0
200000,2,2,1,51,0,0,0,0,0,0,288015,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,0
10000,1,2,2,28,-1,2,-1,-1,2,2,200,100,370,1766,1496,8356,0,370,1496,0,7000,0,0
260000,2,2,1,40,-1,-1,-1,-1,-1,-1,148,359,397,208,790,2788,360,398,208,792,2788,3675,0
50000,1,2,1,28,0,0,-1,-1,-1,-1,20914,29303,2515,7885,14493,2113,10087,2522,7951,14493,2120,3027,0
150000,1,1,2,25,0,0,0,0,0,0,51568,52952,95134,31578,26089,16624,3000,60086,2000,2000,5000,6000,0
200000,1,5,2,40,2,0,0,0,0,0,58118,205712,194265,139360,82750,0,150000,7673,5000,5000,0,0,0
240000,1,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
60000,2,2,1,36,-2,-2,-2,-2,-2,-2,0,2426,3367,2898,11768,3983,2426,3367,2898,11768,3983,0,0
360000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,1,27,0,0,0,0,0,0,9877,10800,5921,6042,4012,0,1140,1000,121,0,0,10620,0
140000,1,2,2,41,0,0,0,0,0,0,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000,1
220000,2,1,2,45,-1,-1,-1,-1,-1,-1,4624,2874,1210,632,15243,5471,2888,1216,640,15251,5472,4045,0
310000,2,1,1,43,-2,-2,-2,-2,-2,-2,14619,1881,13750,9837,7785,14460,12484,13961,9838,7785,14460,14195,0
120000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,1,1,2,36,2,0,0,0,0,0,75384,74177,65336,53578,49288,43870,4000,4000,3500,2000,2500,1800,1
250000,1,1,2,27,0,0,0,0,0,0,144525,183569,186020,186465,113336,0,43089,6959,110000,0,0,132818,0
30000,2,2,1,23,6,5,4,4,3,2,40439,37936,36489,33971,31632,28677,0,1011,0,0,0,2405,1
360000,2,1,1,32,0,0,0,0,0,0,317024,313710,299059,281436,274358,270877,11200,12112,11500,9600,10005,9651,0
80000,2,2,2,30,-1,-1,-1,-1,-1,0,5919,5545,2154,583,11381,9508,5548,2154,583,11381,190,74,0
150000,2,2,2,26,1,-2,-1,-1,-2,-2,2341,340,380,462,3,166,340,380,462,103,266,0,0
100000,1,2,2,28,0,0,0,0,0,0,9125,10664,12183,13670,15129,15732,2000,2000,2000,2000,1000,2000,1
30000,2,3,1,47,-2,-2,-2,-2,-2,-2,6911,10507,4785,4567,11762,4209,10523,4790,4736,55762,4209,22815,0
140000,2,1,2,25,1,-2,-2,-1,-1,-1,-74,-770,-1466,522,142,-554,0,0,3000,0,0,0,1
80000,2,3,1,23,2,2,2,2,2,2,22852,25371,26111,25393,29053,28450,3200,1440,0,4100,0,1037,1
80000,2,1,2,30,3,2,0,0,0,0,82523,80586,80783,75115,49420,50677,0,4000,3000,1800,2000,2000,1
240000,2,2,1,49,-1,-1,-1,-1,-1,-1,18045,17401,47608,12279,75882,90611,17409,47622,12279,75882,90611,61411,0
120000,1,4,1,39,2,0,0,0,0,-1,114647,114645,72188,42840,19860,390,5000,10000,4000,5000,390,780,1
150000,2,5,2,36,0,0,0,0,0,0,144833,141559,80614,110343,64419,18536,6041,13013,64442,3000,2000,4000,0
170000,2,2,2,31,0,0,0,0,0,0,165987,169790,115786,72309,73812,75149,8400,4000,2210,2282,2159,1800,0
180000,1,3,1,39,0,0,0,0,0,2,122187,123790,125258,125214,131276,114050,6000,6000,4400,9000,0,4000,1
240000,1,1,2,34,1,2,-1,-1,0,-1,11874,5979,6938,41858,10416,1711,0,6938,41877,0,1711,27162,0
50000,1,2,2,34,2,2,0,0,0,-1,61220,56388,53813,22667,23488,20022,9,2061,0,821,21414,703,0
50000,2,2,1,49,2,0,0,0,0,0,19169,20195,21207,21628,22233,22519,1341,1353,774,953,805,832,1
40000,1,2,2,26,3,3,2,2,2,2,5754,6407,6156,7146,7384,7117,900,0,1100,500,0,708,1
20000,1,3,3,48,1,-2,-1,0,0,0,-739,-5978,16089,14457,20106,10258,0,42400,289,201,410,0,1
80000,2,2,2,25,0,0,0,0,0,0,4418,7327,10190,13768,17748,10577,3000,3000,4000,5000,1000,1310,0
390000,2,1,1,39,0,0,-1,-1,-1,-1,42721,22836,24266,6088,2500,828,12041,24353,6118,2550,828,0,0
150000,1,3,1,37,-1,-1,-1,-1,-1,-1,8027,7121,10292,3141,7522,3929,7129,11000,3141,7531,3929,0,0
500000,1,1,2,28,-2,-2,-2,-1,2,-1,17155,0,0,1116,969,6745,0,0,1116,3,6745,5003,0
150000,2,1,2,40,-1,-1,-1,-1,-2,-2,7296,1819,1012,0,0,0,1819,1012,0,0,0,0,1
610000,2,1,2,36,-2,-2,-2,-2,-2,-2,874,-256,-255,-538,107592,168966,0,1,0,108130,30695,179,0
150000,2,2,1,32,-1,2,-1,0,0,0,3204,430,29425,30437,31123,28997,0,29425,2000,1528,1518,2000,0
20000,1,3,1,46,0,0,0,0,0,0,11325,12654,13659,13635,13922,14689,1519,1524,500,507,1000,500,0
220000,2,2,2,27,0,0,0,0,0,0,220588,218136,177720,131874,118918,110338,9000,7500,4500,5000,5000,3000,0
50000,1,2,2,42,2,2,2,2,-1,0,22591,21523,24538,22402,9528,8447,0,3701,554,10026,421,6106,0
240000,2,3,2,35,-1,-1,-2,-2,-2,-2,4215,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,2,30,0,0,0,0,0,0,112402,116273,118467,108826,100862,92481,6000,6000,4000,4000,3500,4000,0
50000,2,3,1,35,0,0,0,0,0,0,48829,49789,19726,20074,20121,17021,2046,3000,1500,1000,1600,1500,0
200000,1,2,1,44,0,0,0,0,0,0,71656,63331,54977,45849,32706,23542,1714,1602,1144,786,471,2300,0
210000,2,1,2,30,1,2,0,0,0,0,73903,72153,73634,75095,76886,78604,0,2674,2687,3000,3000,3000,0
560000,1,1,2,40,0,0,0,0,0,0,487816,471138,454471,432132,285868,291140,15933,17065,14878,8505,9027,8527,0
70000,2,1,1,42,0,0,0,0,0,2,40466,41805,42520,43378,46664,47341,1994,1709,1567,4000,1600,2000,1
30000,2,3,1,21,4,3,2,0,0,0,32179,31397,30358,29758,29758,23036,0,0,0,0,1000,0,1
100000,2,2,1,42,-1,0,0,0,0,0,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000,1
500000,2,1,2,28,0,0,0,0,0,0,93625,101723,95390,102203,47388,73230,11723,15390,12239,6000,30000,6000,0
240000,1,1,2,38,0,0,0,0,-1,2,6865,2519,6646,-1776,3235,1612,2000,6500,0,5011,0,1834,0
40000,1,2,1,55,1,-2,-2,-2,-2,-2,-150,-540,-930,-1320,-1710,-2100,0,0,0,0,0,0,1
130000,1,3,2,34,0,0,0,0,0,0,10557,12069,14849,17585,17990,20682,2000,3000,3000,1000,3000,3000,0
60000,1,2,2,25,2,2,2,0,0,0,60323,60729,56473,28603,22191,20750,2000,0,1135,1822,1500,1500,0
240000,1,2,1,39,-1,-1,-1,-1,-1,-1,5357,4397,11204,3403,2223,1761,4437,11237,4293,2229,1766,591,0
10000,1,2,2,35,0,0,0,0,0,0,7026,8106,9363,9559,9855,10042,1200,1400,500,600,500,200,0
60000,2,2,2,26,0,0,0,0,0,0,58117,53986,47413,36527,28170,28963,2400,2050,2011,1200,1400,1200,0
